6,0,0,32,0,1
-2,8,2,14,0,0
3,0,0,26,0,1
0,0,0,22,0,0
3,0,0,29,0,1
-2,20,5,32,0,0
1,0,0,3,1,1
6,0,0,15,0,1
-1,7,2,21,0,0
1,4,1,16,0,0
0,20,5,40,0,0
1,7,2,17,0,1
-1,11,3,61,0,1
-3,16,4,38,0,0
0,5,1,13,0,0
0,0,0,8,0,1
-1,3,1,15,0,0
1,0,0,4,0,1
4,0,0,15,0,1
1,0,0,7,0,0
8,0,0,52,0,1
1,0,0,5,0,0
-3,15,4,16,0,1
-1,8,2,25,0,0
-2,15,4,16,1,0
-1,4,1,9,0,0
0,8,2,13,0,0
0,4,1,22,0,1
0,0,0,8,0,0
-2,7,2,23,0,0
6,8,2,66,2,1
1,0,0,16,0,0
1,5,1,28,1,1
0,0,0,9,0,1
1,0,0,3,0,1
2,12,3,44,1,1
0,1,0,10,0,1
-2,8,2,8,0,0
3,0,0,13,1,1
2,0,0,10,2,1
3,0,0,12,2,1
-3,12,3,14,0,0
-2,8,2,35,0,1
2,4,1,27,0,0
0,3,1,5,0,0
-3,24,6,66,1,1
1,0,0,31,0,1
2,0,0,10,0,1
0,4,1,16,0,0
-1,4,1,11,0,0
1,3,1,24,0,1
0,4,1,9,0,1
1,0,0,4,1,0
0,0,0,10,0,0
1,0,0,7,1,1
-2,8,2,20,0,0
0,4,1,9,1,0
0,0,0,11,0,0
-2,12,3,28,0,1
2,0,0,10,0,1
1,0,0,4,0,0
0,0,0,4,0,1
0,0,0,22,0,0
0,4,1,16,1,0
-1,12,3,18,0,0
0,0,0,9,0,1
0,10,3,33,0,0
1,0,0,14,0,0
-1,4,1,22,0,0
-2,8,2,22,0,0
1,0,0,16,0,0
1,0,0,7,0,1
-1,3,1,21,0,0
-1,7,2,15,0,1
2,0,0,21,0,1
1,0,0,18,1,1
0,0,0,11,0,1
0,0,0,10,0,1
2,0,0,25,0,1
2,4,1,45,0,0
1,4,1,12,0,1
1,0,0,9,0,1
1,3,1,12,1,0
0,4,1,16,0,1
1,0,0,20,0,1
-2,12,3,57,0,1
1,3,1,17,0,0
1,8,2,25,0,1
1,8,2,31,0,0
0,4,1,52,0,0
4,8,2,70,1,1
0,0,0,19,0,1
0,4,1,19,0,0
2,0,0,25,0,1
-1,4,1,12,0,0
0,4,1,6,0,0
2,4,1,48,0,1
2,5,1,16,0,0
7,1,0,53,3,1
0,15,4,52,0,0
1,4,1,9,0,1
2,4,1,44,0,1
0,0,0,26,0,1
0,0,0,10,0,1
2,0,0,31,1,1
2,0,0,17,0,0
0,0,0,9,0,0
0,3,1,15,0,0
1,0,0,3,0,0
1,0,0,11,0,1
2,0,0,16,0,1
2,0,0,25,1,1
3,0,0,31,0,1
-1,5,1,4,0,1
0,12,3,24,0,0
2,0,0,17,0,0
1,12,3,53,2,0
1,0,0,9,0,0
-3,11,3,23,0,0
1,0,0,47,1,1
1,0,0,14,0,0
1,3,1,23,2,1
1,7,2,43,3,1
-1,3,1,24,0,0
-1,4,1,14,0,0
1,0,0,7,0,1
0,0,0,5,0,1
2,4,1,38,0,1
0,25,6,76,0,0
2,4,1,33,0,0
0,0,0,3,0,0
2,4,1,25,2,1
-4,18,5,38,0,0
4,4,1,40,2,1
0,8,2,15,0,1
-2,12,3,14,0,0
-1,5,1,8,0,0
-2,20,5,42,1,0
-1,16,4,40,0,0
-1,8,2,10,0,0
-1,4,1,28,0,0
3,4,1,34,1,1
-1,11,3,23,0,0
-1,4,1,5,0,0
5,16,4,53,0,0
5,0,0,14,1,1
1,4,1,14,0,0
3,0,0,21,1,1
-1,4,1,6,0,0
1,0,0,14,1,1
1,0,0,4,1,1
2,0,0,5,0,1
6,0,0,27,0,1
0,8,2,28,0,1
2,0,0,8,1,1
0,0,0,4,0,1
0,4,1,81,0,0
0,0,0,10,0,0
1,0,0,4,0,0
1,0,0,10,0,1
0,8,2,16,0,0
0,8,2,14,0,0
1,0,0,5,0,1
3,8,2,23,1,1
2,0,0,18,0,1
0,8,2,46,0,1
6,0,0,34,1,1
-2,12,3,17,0,0
-3,20,5,49,0,0
0,0,0,16,0,1
-3,13,3,16,0,0
-1,8,2,23,1,1
0,0,0,3,0,1
2,12,3,44,1,0
2,0,0,5,0,1
-9,36,9,43,0,0
-3,16,4,30,0,1
4,0,0,23,1,1
2,0,0,23,2,1
-1,3,1,11,0,0
1,0,0,15,0,1
-3,19,5,44,0,0
-2,12,3,18,0,0
2,0,0,21,0,1
2,8,2,19,2,1
0,0,0,3,0,0
0,0,0,13,0,0
0,4,1,10,1,0
-4,16,4,37,0,0
4,0,0,26,1,1
0,0,0,12,0,1
5,0,0,48,3,1
-1,4,1,10,0,0
-5,19,5,51,0,0
1,0,0,4,1,1
-2,8,2,10,0,0
3,0,0,19,1,0
-1,4,1,8,0,0
2,0,0,13,0,1
5,0,0,20,1,1
3,0,0,16,1,1
1,0,0,4,0,1
-1,8,2,24,0,0
1,4,1,16,1,0
1,0,0,4,1,1
0,0,0,26,0,0
-1,7,2,12,1,0
0,3,1,7,0,0
2,0,0,9,0,1
0,0,0,14,0,1
1,0,0,4,1,0
2,0,0,30,0,1
4,0,0,17,2,1
5,0,0,18,0,1
1,4,1,23,1,1
2,7,2,22,0,0
0,0,0,8,0,0
-1,4,1,7,0,0
-1,8,2,16,0,0
0,1,0,7,0,1
-1,3,1,22,0,0
0,0,0,27,0,0
-1,3,1,11,0,0
3,0,0,21,0,1
-2,11,3,59,0,0
3,0,0,24,0,1
0,0,0,6,0,0
-2,8,2,12,0,1
-1,4,1,8,0,0
-2,9,2,30,0,0
1,1,0,30,0,0
0,4,1,6,0,1
0,0,0,10,0,1
0,0,0,9,0,0
0,4,1,15,0,1
2,0,0,29,1,1
6,0,0,29,0,1
1,0,0,10,0,1
0,4,1,45,0,0
-5,19,5,24,0,0
2,12,3,51,2,1
-2,12,3,31,0,0
0,12,3,53,0,0
4,0,0,14,0,1
-2,8,2,12,0,0
-1,4,1,8,0,0
-2,12,3,26,0,0
2,0,0,13,0,1
-1,11,3,20,1,1
-2,12,3,9,0,0
2,0,0,11,0,1
1,0,0,7,1,1
-1,4,1,8,0,0
3,0,0,19,0,1
0,4,1,31,0,1
1,0,0,4,1,1
0,4,1,22,0,1
2,0,0,11,0,0
0,4,1,10,0,1
1,0,0,4,0,1
4,4,1,47,2,0
0,4,1,12,0,0
0,1,0,3,0,0
0,4,1,32,0,0
2,4,1,23,2,0
-1,9,2,30,0,0
0,0,0,14,0,1
-1,8,2,21,0,1
1,0,0,13,0,0
0,0,0,5,0,0
-1,8,2,32,0,0
1,15,4,67,0,0
-1,8,2,16,0,0
0,0,0,8,0,1
0,4,1,13,0,0
1,0,0,5,0,0
-3,16,4,25,0,0
-1,4,1,13,0,1
-3,11,3,22,0,0
4,4,1,51,0,1
1,3,1,7,0,1
0,4,1,17,0,1
1,0,0,15,0,1
2,3,1,13,0,0
-1,4,1,20,0,0
-1,5,1,5,0,0
0,0,0,11,0,1
0,1,0,14,0,1
2,4,1,23,0,0
1,0,0,24,0,0
2,0,0,33,2,0
-2,12,3,22,0,0
1,0,0,3,0,1
3,0,0,17,2,1
4,8,2,54,1,1
-5,19,5,55,0,0
0,4,1,18,0,0
-1,3,1,12,0,0
3,0,0,10,0,0
-2,16,4,44,1,1
0,0,0,16,0,1
0,10,3,86,0,0
1,0,0,13,0,1
-1,4,1,7,0,0
-2,8,2,26,0,1
0,0,0,3,0,1
-1,4,1,23,0,0
0,0,0,15,0,0
0,3,1,12,0,0
1,0,0,4,0,1
-1,16,4,34,0,1
-1,8,2,23,0,0
1,0,0,25,0,1
0,1,0,3,0,0
-1,4,1,9,0,0
-2,8,2,15,0,0
2,0,0,8,0,1
1,0,0,13,0,1
2,0,0,24,2,1
4,0,0,27,1,1
1,0,0,4,1,1
0,8,2,19,0,0
3,0,0,14,0,1
0,0,0,9,0,0
1,4,1,14,0,1
4,4,1,28,0,1
1,0,0,13,0,1
1,0,0,4,0,1
0,11,3,20,0,0
-3,11,3,21,0,0
3,0,0,19,0,1
0,4,1,9,0,0
-1,4,1,11,0,1
-1,15,4,40,0,0
-1,8,2,8,0,0
4,0,0,31,1,1
-2,12,3,25,0,0
2,0,0,11,0,1
1,0,0,12,0,1
-7,28,7,28,0,0
-1,5,1,4,0,0
2,1,0,17,2,1
1,0,0,6,0,0
-2,8,2,32,0,0
8,4,1,28,3,1
3,0,0,27,0,1
1,4,1,8,2,0
1,0,0,10,0,1
0,7,2,12,1,0
0,3,1,12,0,0
0,4,1,10,0,1
1,0,0,21,0,0
2,0,0,9,0,1
-4,16,4,26,0,0
1,0,0,3,0,1
2,0,0,14,1,1
3,0,0,17,0,1
-1,8,2,29,0,0
1,0,0,13,0,1
2,0,0,18,1,1
0,0,0,6,0,0
-1,13,3,74,0,0
-1,8,2,18,0,0
3,0,0,16,0,0
1,0,0,20,0,0
5,0,0,28,4,1
3,3,1,31,0,0
0,0,0,4,0,0
0,7,2,16,0,1
-1,4,1,17,0,0
1,0,0,19,0,0
0,0,0,13,0,1
0,0,0,13,0,1
4,0,0,28,0,1
2,0,0,30,0,0
4,0,0,18,3,1
1,0,0,12,1,1
-3,12,3,29,0,0
4,0,0,20,1,1
2,0,0,8,1,1
0,1,0,5,0,0
2,4,1,17,0,1
0,3,1,10,1,1
0,4,1,13,0,0
5,0,0,23,2,1
2,0,0,14,3,1
6,5,1,62,0,0
-1,12,3,27,0,0
2,8,2,17,2,1
-2,8,2,12,0,0
1,4,1,10,2,0
1,1,0,16,0,0
-1,3,1,35,0,0
4,4,1,32,1,1
-1,8,2,36,0,0
1,0,0,29,0,0
0,0,0,4,0,0
1,5,1,16,0,1
4,8,2,44,0,0
1,0,0,31,2,1
0,0,0,12,0,1
1,0,0,16,0,1
2,0,0,14,1,1
1,0,0,13,0,1
-3,28,7,75,2,1
4,0,0,34,0,1
0,4,1,17,0,1
1,0,0,13,0,1
2,0,0,13,0,0
0,4,1,11,2,1
3,0,0,9,1,1
0,4,1,29,0,1
-1,4,1,14,0,0
1,0,0,4,0,0
-2,8,2,11,0,0
0,4,1,7,0,0
-1,4,1,15,0,0
1,0,0,12,0,1
1,0,0,7,1,1
-3,16,4,32,0,0
3,0,0,12,1,1
1,0,0,8,0,1
-1,8,2,29,1,0
0,0,0,12,0,0
10,0,0,29,0,1
2,0,0,9,2,1
-1,4,1,17,0,0
3,0,0,28,0,1
1,0,0,4,0,1
-2,8,2,19,0,0
2,0,0,13,0,1
1,0,0,7,0,1
1,0,0,23,0,1
4,11,3,59,0,0
2,0,0,22,0,1
1,0,0,22,0,1
0,0,0,11,0,1
0,1,0,4,0,0
0,7,2,34,0,0
-1,3,1,28,0,0
0,4,1,13,0,0
1,0,0,8,0,0
-4,13,4,26,0,0
3,8,2,26,1,1
1,0,0,8,1,1
-2,9,2,14,0,0
2,0,0,14,1,1
0,0,0,8,0,0
3,0,0,10,0,1
0,3,1,8,0,0
3,0,0,17,0,1
2,4,1,17,0,1
4,1,0,13,2,1
1,0,0,6,0,1
-7,40,10,62,0,0
4,0,0,24,0,1
1,0,0,15,0,1
1,0,0,11,0,0
-7,44,11,70,0,0
-1,18,5,31,1,0
0,0,0,18,0,0
-2,16,4,36,0,0
-1,4,1,11,0,0
0,0,0,4,0,1
1,0,0,5,0,0
0,0,0,8,0,0
1,0,0,6,0,1
0,3,1,21,0,1
0,8,2,20,1,1
1,0,0,4,1,1
2,0,0,10,2,1
1,3,1,33,0,0
0,4,1,16,1,1
3,5,1,44,1,1
2,0,0,18,0,1
1,0,0,18,0,0
2,0,0,5,0,1
1,0,0,21,0,1
1,0,0,7,0,1
0,8,2,16,1,0
3,0,0,15,0,1
-2,32,8,68,0,0
1,4,1,26,1,1
-3,13,3,17,0,1
0,16,4,25,0,1
-5,21,5,36,0,0
2,0,0,7,1,0
0,4,1,12,1,0
1,5,1,24,0,0
1,0,0,5,0,1
5,0,0,12,0,0
2,0,0,18,0,0
2,0,0,8,0,1
-2,24,6,26,1,1
0,4,1,14,0,0
2,0,0,12,2,1
-2,8,2,13,0,0
5,0,0,14,0,1
-2,12,3,30,0,0
2,0,0,11,0,1
-1,4,1,17,0,0
0,0,0,10,0,0
4,0,0,19,2,1
2,0,0,11,1,1
-1,5,1,6,0,0
3,0,0,14,0,1
3,0,0,25,0,0
4,0,0,12,1,1
2,0,0,12,0,1
-1,7,2,32,0,1
0,0,0,11,0,1
2,4,1,16,0,0
2,0,0,4,0,1
3,0,0,7,1,1
-1,4,1,13,0,0
0,0,0,3,0,0
2,4,1,46,1,0
3,1,0,22,0,1
2,0,0,13,0,1
1,0,0,4,0,0
-1,8,2,14,0,1
3,0,0,10,3,1
0,0,0,11,0,0
0,8,2,22,0,1
0,0,0,15,0,1
1,4,1,26,0,1
-2,8,2,30,0,0
3,0,0,15,1,1
2,0,0,16,2,1
0,1,0,19,0,0
0,4,1,13,0,0
-4,20,5,29,0,0
-8,32,8,112,0,0
1,4,1,17,2,1
0,8,2,33,0,0
-3,16,4,25,0,0
1,4,1,21,2,0
2,8,2,18,5,1
1,11,3,26,1,1
0,0,0,15,0,0
0,1,0,9,0,0
0,0,0,7,0,0
2,0,0,4,0,1
5,0,0,56,0,1
-2,16,4,46,1,0
0,0,0,13,0,0
0,0,0,5,0,1
-4,27,7,34,0,0
-1,4,1,11,0,1
0,0,0,23,0,0
0,0,0,9,0,1
0,4,1,15,2,1
-1,4,1,11,0,1
1,4,1,41,0,0
-2,8,2,10,0,0
5,5,1,21,1,0
-3,20,5,38,0,0
0,0,0,10,0,1
0,0,0,6,0,1
3,8,2,27,2,1
6,13,3,59,1,1
0,7,2,21,0,0
1,0,0,14,0,1
1,0,0,7,0,1
-2,11,3,35,0,0
0,0,0,13,0,0
-2,11,3,11,0,0
1,0,0,10,0,0
-1,8,2,17,0,0
1,7,2,27,0,0
0,4,1,8,0,0
4,0,0,13,2,1
0,4,1,23,0,0
1,0,0,12,1,1
-2,11,3,21,0,0
2,8,2,44,0,0
2,16,4,45,1,0
0,11,3,24,0,0
0,8,2,13,0,0
0,0,0,8,0,0
2,1,0,10,1,1
0,3,1,10,0,0
-1,4,1,4,0,0
1,0,0,7,0,0
0,12,3,92,0,1
2,0,0,9,0,1
-1,7,2,20,0,1
1,4,1,10,0,1
2,0,0,9,0,1
1,0,0,17,1,1
-2,8,2,13,0,0
0,12,3,23,0,0
0,5,1,14,0,0
4,0,0,11,1,1
1,0,0,13,0,1
-3,12,3,32,0,0
2,4,1,30,1,1
0,0,0,16,0,1
-1,4,1,12,0,0
3,0,0,10,0,1
-2,8,2,60,0,1
-3,14,4,19,0,0
2,8,2,31,2,1
2,0,0,18,0,0
1,5,1,20,0,1
0,0,0,8,0,1
1,0,0,3,0,0
1,0,0,15,0,0
1,0,0,25,0,0
1,0,0,19,0,0
0,1,0,4,0,1
-1,8,2,16,0,0
5,0,0,14,3,1
1,0,0,10,0,1
0,0,0,15,0,0
0,0,0,13,0,0
0,4,1,7,0,1
2,0,0,15,2,0
0,5,1,17,0,0
1,0,0,4,0,0
0,4,1,11,0,0
3,0,0,14,1,1
1,0,0,4,1,1
-1,5,1,5,0,0
4,1,0,18,2,1
0,4,1,15,0,0
-1,4,1,22,0,1
-1,4,1,10,0,0
0,0,0,9,0,1
0,8,2,19,0,0
3,0,0,22,0,1
0,0,0,15,0,1
1,0,0,16,0,1
-1,7,2,13,1,1
0,4,1,23,1,1
-4,16,4,18,0,0
0,0,0,9,0,1
-1,16,4,53,0,0
-1,14,4,34,0,0
-2,12,3,28,0,0
1,0,0,8,0,1
-1,8,2,44,0,0
-1,11,3,12,0,0
-6,32,8,28,1,0
0,0,0,10,0,1
2,1,0,22,0,0
4,0,0,24,1,1
5,0,0,14,0,1
-3,12,3,32,0,0
3,0,0,14,0,1
-4,16,4,20,0,0
1,0,0,14,0,0
3,1,0,12,2,1
6,0,0,22,2,1
5,0,0,24,2,1
-1,4,1,4,0,0
3,0,0,20,0,1
1,0,0,24,1,1
1,0,0,16,0,1
2,1,0,12,0,1
0,16,4,59,0,0
-1,16,4,33,1,0
3,0,0,23,1,1
1,4,1,9,1,1
5,8,2,55,1,1
5,0,0,41,3,1
2,0,0,17,1,1
2,12,3,63,3,1
-3,15,4,36,0,0
-2,8,2,10,0,0
0,0,0,11,0,1
-3,11,3,13,0,0
7,12,3,108,3,0
3,0,0,18,0,1
0,4,1,11,0,0
0,0,0,20,0,1
0,0,0,6,0,1
-2,8,2,23,0,0
0,0,0,11,0,0
1,0,0,12,1,1
1,0,0,12,1,0
4,4,1,36,1,1
1,0,0,10,0,1
0,0,0,27,0,1
-3,16,4,20,0,0
1,4,1,21,0,0
1,0,0,16,1,1
1,4,1,24,1,1
0,0,0,16,0,0
2,4,1,13,0,1
-1,4,1,6,0,0
-1,4,1,10,0,0
1,0,0,12,0,0
0,0,0,10,0,0
2,0,0,12,0,1
2,0,0,17,1,1
1,0,0,8,0,0
2,1,0,11,0,0
1,0,0,7,0,1
2,8,2,37,2,1
1,0,0,11,0,0
0,4,1,14,0,0
1,0,0,7,0,1
-3,11,3,14,0,0
0,0,0,6,0,0
1,0,0,8,1,1
4,0,0,34,3,1
5,0,0,39,0,0
3,4,1,53,0,1
0,0,0,10,0,0
7,0,0,77,1,1
1,4,1,28,2,1
5,4,1,26,3,1
1,0,0,8,0,1
3,4,1,16,2,1
8,0,0,34,0,1
0,1,0,6,0,0
2,0,0,17,0,1
6,0,0,52,0,1
-1,4,1,7,0,0
-1,7,2,22,0,0
0,0,0,10,0,0
1,0,0,45,0,1
1,4,1,21,0,1
4,0,0,21,0,1
-3,19,5,35,0,0
0,0,0,8,0,0
0,7,2,35,0,0
2,0,0,11,1,0
-1,4,1,19,0,0
1,8,2,44,1,1
2,0,0,10,0,1
4,4,1,33,3,1
3,0,0,16,1,1
-4,16,4,27,0,0
4,4,1,24,2,1
-1,4,1,14,0,1
-1,4,1,18,0,0
4,0,0,19,0,1
1,0,0,9,0,0
3,4,1,24,0,1
0,0,0,13,0,1
1,12,3,22,0,1
1,0,0,13,0,1
2,4,1,26,1,0
-1,4,1,10,0,0
4,0,0,17,0,1
0,0,0,11,0,0
0,3,1,12,1,0
-5,20,5,31,0,0
2,0,0,8,0,1
-1,8,2,59,0,1
-4,16,4,45,0,0
0,4,1,9,1,0
7,4,1,56,4,1
1,8,2,29,3,1
2,0,0,8,1,1
2,0,0,15,2,0
1,0,0,3,0,1
4,4,1,37,1,1
-3,12,3,31,0,0
2,0,0,25,0,1
-1,4,1,18,0,0
3,0,0,16,2,1
4,0,0,29,0,1
1,1,0,18,0,0
1,0,0,3,1,1
0,5,1,8,0,1
1,0,0,10,0,1
2,8,2,36,1,1
1,0,0,9,0,0
0,0,0,12,0,0
4,0,0,46,1,1
2,0,0,19,0,1
3,4,1,45,0,1
3,0,0,10,0,0
1,0,0,20,0,0
2,8,2,31,1,1
1,0,0,4,0,0
-8,43,11,51,1,0
0,0,0,10,0,1
-1,3,1,24,0,0
1,4,1,25,1,0
1,1,0,8,0,0
1,1,0,5,0,0
1,8,2,16,0,0
-7,28,7,43,0,0
0,0,0,11,0,0
1,0,0,9,1,1
0,4,1,34,0,1
-2,28,7,56,0,1
1,8,2,25,1,1
0,0,0,14,0,1
-1,4,1,16,0,0
3,0,0,12,2,1
-2,12,3,31,0,0
1,8,2,40,3,1
-1,4,1,18,0,0
-1,4,1,6,0,1
1,0,0,4,1,0
-4,16,4,16,0,0
0,12,3,31,0,0
-1,4,1,7,0,0
-1,4,1,7,0,0
3,0,0,15,2,1
1,12,3,45,0,0
0,7,2,14,0,0
-3,11,3,34,0,0
-1,3,1,8,0,0
0,0,0,20,0,0
-2,16,4,27,0,1
-1,8,2,25,0,1
0,0,0,15,0,1
5,0,0,29,0,1
1,0,0,7,1,1
2,16,4,41,0,0
2,0,0,10,1,1
2,0,0,8,0,1
1,0,0,27,0,1
-1,4,1,10,0,1
0,5,1,19,0,0
-1,8,2,9,0,0
-3,12,3,16,0,0
-2,8,2,12,0,0
-1,5,1,4,0,0
4,0,0,36,2,1
0,4,1,14,0,1
4,0,0,27,2,1
9,0,0,70,2,1
0,4,1,7,0,1
2,0,0,12,0,1
0,4,1,20,0,0
-1,12,3,18,0,0
1,0,0,19,1,1
2,0,0,28,0,1
1,0,0,6,0,0
3,4,1,41,0,1
1,0,0,14,0,1
-2,12,3,31,0,0
0,0,0,14,0,0
4,0,0,31,0,1
-5,21,5,31,0,0
-1,4,1,14,0,0
1,0,0,18,1,0
1,1,0,14,1,0
3,0,0,14,1,1
4,0,0,31,2,1
1,3,1,14,0,0
-1,8,2,20,1,0
1,11,3,21,0,0
-1,4,1,12,0,0
3,0,0,9,2,1
0,4,1,11,0,0
0,5,1,16,0,1
-1,5,1,21,0,0
2,0,0,7,0,1
-1,4,1,7,0,1
1,0,0,7,0,0
1,6,2,29,0,0
-8,39,10,67,0,0
1,0,0,4,0,1
0,0,0,19,0,0
-1,4,1,12,0,0
4,8,2,43,1,1
-1,8,2,17,0,1
1,4,1,26,0,1
-1,5,1,26,0,0
0,4,1,18,0,0
1,0,0,4,1,0
-1,12,3,30,0,0
4,0,0,28,0,1
2,0,0,13,0,0
-3,32,8,41,0,0
3,0,0,36,4,1
1,0,0,7,0,0
-1,4,1,17,0,0
1,0,0,4,1,1
5,0,0,27,2,1
0,0,0,5,0,0
-1,12,3,25,1,0
4,0,0,39,0,1
-1,8,2,17,0,0
1,0,0,16,1,1
-1,4,1,11,0,0
1,0,0,10,0,1
-1,3,1,11,0,0
-1,8,2,30,0,0
4,0,0,9,2,1
-1,8,2,44,0,0
-1,8,2,19,0,0
1,0,0,11,1,1
3,4,1,29,3,1
1,3,1,14,2,0
0,0,0,44,0,1
3,0,0,14,1,1
0,3,1,10,1,1
0,0,0,4,0,0
4,5,1,24,0,1
0,4,1,6,0,0
-2,9,2,9,0,0
2,0,0,10,1,1
-3,20,5,47,0,0
0,4,1,7,0,0
5,4,1,38,3,1
7,0,0,33,0,1
-1,8,2,25,0,0
1,0,0,5,0,1
1,0,0,16,0,1
2,5,1,22,0,0
1,0,0,10,0,1
-4,16,4,12,0,0
1,4,1,26,1,1
-1,16,4,37,0,1
0,8,2,39,0,0
0,0,0,19,0,0
-1,12,3,31,0,0
5,1,0,31,3,1
1,1,0,10,1,1
2,0,0,15,2,1
2,0,0,7,1,1
1,0,0,4,1,0
-2,8,2,17,0,0
0,4,1,17,1,1
2,4,1,16,0,0
3,0,0,21,0,1
-1,8,2,15,0,0
1,0,0,18,0,1
0,4,1,26,0,0
0,0,0,4,0,0
0,0,0,9,0,0
-8,33,9,114,0,0
3,0,0,20,0,1
3,0,0,24,0,0
3,0,0,43,0,1
0,0,0,5,0,0
2,0,0,21,1,1
0,9,2,33,0,0
0,0,0,19,0,0
-1,4,1,10,0,0
2,0,0,16,0,1
-2,8,2,54,0,1
1,0,0,16,0,0
4,0,0,30,0,1
0,4,1,15,0,0
0,0,0,8,0,1
4,0,0,50,1,1
1,4,1,42,0,1
3,0,0,21,0,1
1,0,0,16,0,1
-3,12,3,28,0,0
2,0,0,14,1,1
0,4,1,16,0,0
1,0,0,8,1,1
-1,4,1,20,0,1
2,0,0,21,0,1
3,3,1,22,2,1
-1,4,1,13,0,0
0,1,0,6,0,0
5,0,0,45,0,1
-2,7,2,14,0,0
2,0,0,20,0,1
3,8,2,24,0,1
2,9,2,43,0,0
2,0,0,7,3,1
-1,4,1,6,0,0
0,4,1,27,1,1
-1,9,2,12,0,0
-3,16,4,18,0,0
1,0,0,18,0,1
5,0,0,41,1,0
-2,8,2,14,0,0
1,0,0,11,0,1
2,0,0,11,1,1
0,4,1,16,0,1
-3,12,3,25,0,0
0,3,1,8,0,0
-2,8,2,22,0,0
1,0,0,6,1,1
7,4,1,27,0,1
-1,4,1,8,0,0
1,0,0,14,0,1
-1,4,1,7,0,0
2,0,0,8,2,1
0,4,1,36,0,1
5,0,0,36,1,1
1,0,0,8,0,0
0,0,0,6,0,1
-1,8,2,19,0,0
3,0,0,20,0,1
2,0,0,19,1,1
0,0,0,12,0,1
0,0,0,25,0,0
-1,4,1,14,0,0
-1,4,1,9,0,0
4,4,1,21,2,1
7,0,0,19,1,1
1,5,1,16,0,0
1,0,0,7,0,1
3,6,2,34,0,0
0,4,1,15,0,1
0,5,1,16,0,0
1,0,0,14,0,1
-2,14,4,19,0,0
0,0,0,4,0,0
-1,16,4,32,0,0
-1,7,2,15,0,0
0,0,0,13,0,0
2,0,0,5,0,1
-2,9,2,32,0,1
1,8,2,30,0,0
0,8,2,42,0,0
0,0,0,26,0,1
1,0,0,3,0,1
0,0,0,26,0,0
3,8,2,50,2,1
3,0,0,21,2,1
5,0,0,13,2,1
-1,4,1,5,0,0
-2,8,2,12,0,1
6,8,2,46,2,1
2,4,1,26,0,1
2,1,0,16,0,0
4,16,4,94,1,0
0,0,0,16,0,0
2,0,0,29,0,1
-2,8,2,6,0,0
1,8,2,46,0,0
-3,15,4,19,0,0
1,0,0,22,0,0
-1,4,1,6,0,0
0,8,2,16,0,1
1,12,3,55,1,0
1,0,0,9,0,1
-1,4,1,4,0,0
0,0,0,23,0,1
-1,3,1,38,0,1
1,0,0,12,0,1
0,4,1,21,0,1
1,0,0,6,0,1
2,0,0,12,1,0
1,8,2,24,1,1
0,1,0,6,0,0
5,0,0,21,0,0
0,0,0,5,0,0
3,0,0,16,1,1
6,0,0,44,1,1
-2,9,2,33,0,0
4,0,0,39,3,1
3,0,0,23,0,1
-4,15,4,37,0,0
3,4,1,21,0,1
-2,8,2,9,0,0
5,0,0,25,0,1
1,0,0,15,0,1
0,0,0,6,0,1
2,0,0,8,0,1
0,8,2,21,1,0
-1,9,2,31,0,0
2,0,0,24,0,1
2,0,0,8,2,0
2,0,0,14,0,1
3,0,0,10,3,1
0,4,1,35,0,0
1,0,0,3,0,1
0,0,0,8,0,1
1,4,1,9,0,0
0,8,2,20,0,0
0,12,3,23,0,0
6,0,0,27,3,1
-1,8,2,15,0,0
0,0,0,6,0,1
1,0,0,10,0,1
0,0,0,7,0,1
-1,4,1,8,0,0
0,0,0,10,0,0
0,4,1,15,0,0
-2,7,2,15,0,0
3,19,5,49,0,1
5,16,4,94,0,1
0,12,3,39,3,1
1,0,0,10,0,1
0,4,1,15,0,0
2,3,1,39,2,1
0,4,1,22,0,0
-6,32,8,51,0,0
-1,5,1,22,0,0
1,0,0,5,1,1
-5,19,5,34,0,0
0,4,1,11,1,0
2,4,1,8,1,1
2,0,0,16,0,1
5,0,0,21,1,1
-1,4,1,4,0,0
1,3,1,35,1,1
-2,7,2,11,0,0
0,0,0,19,0,0
1,0,0,9,0,1
2,8,2,97,1,1
-3,17,4,26,0,0
-1,5,1,18,0,0
2,8,2,32,0,0
-2,15,4,32,0,0
1,9,2,23,1,1
0,16,4,35,1,0
2,4,1,14,1,1
-1,4,1,12,0,0
2,0,0,9,0,0
0,4,1,8,0,0
2,4,1,21,2,1
1,3,1,37,1,0
-2,8,2,19,0,0
1,4,1,28,1,1
-2,8,2,9,0,0
-1,4,1,17,0,1
3,0,0,24,1,1
2,8,2,46,0,0
5,4,1,35,1,1
1,0,0,5,0,0
2,0,0,8,0,1
2,0,0,12,1,1
3,4,1,29,0,0
1,5,1,11,0,0
0,4,1,22,1,1
0,0,0,6,0,0
0,8,2,41,1,1
1,0,0,23,0,1
1,0,0,12,2,0
2,8,2,42,0,1
0,0,0,13,0,1
0,1,0,9,0,1
1,0,0,4,0,1
2,0,0,7,0,1
0,3,1,16,2,0
0,0,0,4,0,0
1,0,0,15,0,1
1,0,0,9,0,0
2,0,0,14,0,1
1,0,0,3,0,1
2,0,0,12,0,0
2,0,0,10,0,0
7,8,2,67,3,1
1,4,1,41,0,0
